index,0,1,2
31505,0.43654564023017883,0.4573793038725853,0.10607506148517132
31506,0.08965842537581921,0.18365974053740503,0.7266818314790726
31507,0.41739938259124754,0.0959953811019659,0.48660523295402525
31508,0.03323116200044751,0.08664196729660034,0.8801268815994263
31509,0.07931166347116232,0.4393562965095043,0.4813320353627205
31510,0.08338003642857075,0.12107181139290332,0.7955481469631195
31511,0.0855046533048153,0.2589333035051823,0.6555620521306992
31512,0.062188326939940454,0.061077244393527505,0.8767344325780868
31513,0.042205981258302924,0.13350782543420792,0.8242861956357956
31514,0.08551738308742643,0.12542646899819374,0.7890561401844025
31515,0.08579687960445881,0.4022241435945034,0.5119789659976959
31516,0.06108256857842207,0.09754620119929314,0.8413712322711945
31517,0.05412794277071953,0.1727637879550457,0.7731082677841187
31518,0.12978665418922902,0.24686981737613678,0.6233435362577439
31519,0.42382058352231977,0.23984226807951928,0.33633714765310285
31520,0.08612898457795382,0.1525259293615818,0.7613450914621354
31521,0.11803840175271034,0.12097141221165657,0.7609901905059815
31522,0.046358622051775454,0.45260370671749117,0.5010376811027527
31523,0.10507728867232799,0.21152932196855545,0.6833933830261231
31524,0.10909647829830646,0.06060736570507288,0.8302961617708207
31525,0.06283143144100904,0.9231071501970292,0.014061413425952195
31526,0.038177916780114174,0.06701694652438164,0.8948051422834397
31527,0.07434309627860784,0.9162064462900161,0.009450450539588928
31528,0.2968180373311043,0.10732297748327255,0.5958589866757393
31529,0.12084689289331436,0.1882471390068531,0.6909059673547745
31530,0.0736422099173069,0.058439327962696554,0.8679184526205063
31531,0.20223974846303464,0.09633188992738724,0.701428347826004
31532,0.1296682260930538,0.40148872658610346,0.4688430517911911
31533,0.04050587881356478,0.3617263659834862,0.5977677494287491
31534,0.038470031693577766,0.18565983921289445,0.7758701294660568
31535,0.3575548306107521,0.6111832201480866,0.03126194346696139
31536,0.029323098622262476,0.08567339144647121,0.8850035041570663
31537,0.16540691684931516,0.15874280631542206,0.6758502751588822
31538,0.06899614930152893,0.9023618161678314,0.02864203564822674
31539,0.11207441501319408,0.22372212782502174,0.6642034620046615
31540,0.08693694844841957,0.39262877255678175,0.5204342812299728
31541,0.047768022306263445,0.30273456275463106,0.6494974136352539
31542,0.02835120353847742,0.07690040953457355,0.8947483897209167
31543,0.15686678886413574,0.23065479174256326,0.6124784171581268
31544,0.11063119377940893,0.2427895300090313,0.6465792894363404
31545,0.07680132668465375,0.9152549475431442,0.007943735551089048
31546,0.375545159727335,0.585039809346199,0.03941503502428532
31547,0.2282417468726635,0.19745418652892113,0.5743040621280671
31548,0.11747065410017968,0.1008018296211958,0.7817275166511536
31549,0.6129330664873123,0.05982169173657894,0.32724523916840553
31550,0.0770710963755846,0.13102081455290318,0.7919080853462219
31551,0.056301950477063656,0.11092662662267685,0.8327714174985885
31552,0.36563060730695723,0.11851634420454502,0.5158530473709106
31553,0.04976196233183146,0.11822598204016685,0.8320120573043823
31554,0.05277545116841793,0.09800847619771957,0.8492160707712173
31555,0.08245474621653556,0.12947760745882989,0.7880676358938217
31556,0.035576775763183834,0.09704576842486859,0.8673774719238281
31557,0.025769483484327792,0.20999595038592817,0.7642345547676086
31558,0.07742713298648596,0.05427569784224033,0.8682971835136414
31559,0.09352171868085861,0.12550372630357742,0.7809745490550994
31560,0.06997729595750571,0.034913992416113614,0.8951087117195129
31561,0.041535047721117734,0.05439312905073166,0.9040718108415604
31562,0.06624651160091162,0.12678997814655305,0.8069635093212127
31563,0.10319411512464285,0.1217724334448576,0.7750334560871124
31564,0.07057827953249216,0.1487537331879139,0.7806679844856262
31565,0.6425176471471786,0.09739769473671914,0.2600846625864506
31566,0.13367595225572587,0.3552056416869164,0.511118407547474
31567,0.016563848545774817,0.09676439817994834,0.8866717487573623
31568,0.1760561216622591,0.2681712582707405,0.5557726219296455
31569,0.08549517728388309,0.4217922121286392,0.49271259307861326
31570,0.04930953588336706,0.18161776959896087,0.7690726965665817
31571,0.030452555138617755,0.05838312786072493,0.9111643254756927
31572,0.08722182288765908,0.16948812939226626,0.7432900428771972
31573,0.0785536739975214,0.17951278686523436,0.7419335454702377
31574,0.11620515622198582,0.0979286078363657,0.785866242647171
31575,0.06504895184189081,0.19470466896891594,0.7402463793754578
31576,0.058475134521722795,0.08063509408384562,0.8608897656202317
31577,0.05423764828592539,0.10513056330382824,0.8406317919492722
31578,0.06343765016645193,0.1503110583871603,0.7862512946128846
31579,0.09808658771216869,0.19111651480197905,0.710796907544136
31580,0.06145183835178614,0.23323879465460778,0.7053093761205673
31581,0.2575819816440344,0.7084854125976563,0.03393259970471263
31582,0.08186844997107982,0.17441350519657134,0.7437180280685425
31583,0.044023982528597114,0.5182557791471482,0.4377202406525612
31584,0.1574268400669098,0.2596560873091221,0.5829170748591423
31585,0.05125098517164588,0.10287291668355465,0.8458760917186737
31586,0.06715852245688439,0.13272282257676124,0.8001186609268188
31587,0.027702407259494067,0.8608076304197312,0.11148996278643608
31588,0.45627252012491226,0.08931122571229935,0.4544162482023239
31589,0.058055691234767434,0.23810827359557152,0.7038360387086868
31590,0.11085931435227395,0.11316034980118275,0.7759803324937821
31591,0.19163405224680902,0.11841203682124615,0.6899538964033127
31592,0.044171271938830615,0.11845866218209267,0.8373700529336929
31593,0.03888125158846378,0.0803750142455101,0.8807437360286713
31594,0.05888696387410164,0.38227335289120673,0.5588396728038788
31595,0.06535549480468035,0.15908371806144714,0.7755607962608337
31596,0.1630923043936491,0.42635845243930814,0.4105492472648621
31597,0.07558372523635626,0.07418640963733196,0.8502298682928086
31598,0.07207582499831915,0.10282515063881874,0.8250990241765976
31599,0.040413541905581954,0.09076056331396103,0.868825900554657
31600,0.2064478136599064,0.6788187384605407,0.11473345533013343
31601,0.08196501173079014,0.24081908762454987,0.6772158920764924
31602,0.061245321854949,0.19725079461932182,0.7415038883686066
31603,0.07225327752530575,0.35366866290569304,0.5740780681371689
31604,0.09805463030934333,0.14787213541567326,0.7540732324123383
31605,0.2560346245765686,0.15044802613556385,0.5935173481702805
31606,0.04606820270419121,0.0935586828738451,0.8603731215000152
31607,0.054185673221945764,0.10346333272755145,0.8423509895801544
31608,0.0372138375416398,0.09087381511926651,0.8719123542308808
31609,0.07827798072248697,0.15053609050810338,0.7711859256029129
31610,0.3099770449101925,0.08904804624617099,0.6009749174118042
31611,0.1434351809322834,0.7956464499235153,0.06091838404536247
31612,0.11316001303493976,0.5344177171587944,0.35242226868867876
31613,0.7456418663263321,0.03751665577292442,0.2168414771556854
31614,0.05929772350937128,0.09856847450137138,0.8421338081359864
31615,0.07975750789046288,0.10349759198725224,0.8167449176311493
31616,0.09913978669792414,0.08705061264336109,0.8138096064329148
31617,0.13229968920350074,0.09540577130392194,0.7722945511341095
31618,0.22229699231684208,0.1016347236931324,0.6760682910680771
31619,0.04757596366107464,0.1086280707269907,0.843795970082283
31620,0.13453882113099097,0.574110034108162,0.2913511320948601
31621,0.045655541494488715,0.10255631133913994,0.8517881453037262
31622,0.059262475743889806,0.1058889888226986,0.8348485291004181
31623,0.056649255380034444,0.09160857945680619,0.8517421573400498
31624,0.01799336806870997,0.07663551010191441,0.9053711295127869
31625,0.07592388167977333,0.1418420411646366,0.7822340697050094
31626,0.3072117276489735,0.13433892801404,0.5584493428468704
31627,0.04902341961860657,0.07914679907262326,0.8718297898769378
31628,0.05726990886032581,0.0583208616822958,0.88440922498703
31629,0.07717200107872486,0.1685873381793499,0.7542406648397446
31630,0.09534966200590134,0.16052804924547673,0.7441222757101059
31631,0.08140346044674515,0.8353506922721863,0.08324583843350411
31632,0.04988177828490734,0.10279171876609325,0.8473264932632446
31633,0.5010490640997887,0.08824065364897252,0.4107102915644646
31634,0.4404984898865223,0.5299355044960976,0.029566013161092995
31635,0.03976449612528086,0.09432489108294248,0.865910604596138
31636,0.2794779226183891,0.3349704399704933,0.3855516523122787
31637,0.0916048239916563,0.1508732011541724,0.7575219660997391
31638,0.08307075053453446,0.1895500123500824,0.7273792386054992
31639,0.07356814965605736,0.22506050765514374,0.7013713449239731
31640,0.3184886462986469,0.0887525174766779,0.5927588433027268
31641,0.03607603907585144,0.17949177362024785,0.7844321876764297
31642,0.11528447382152081,0.10140917599201202,0.7833063453435898
31643,0.05558771025389433,0.19165248423814774,0.7527598083019257
31644,0.0402791072614491,0.32119991183280944,0.6385209828615188
31645,0.06510339863598347,0.19927531778812407,0.7356212943792343
31646,0.4770640768110752,0.1372566767036915,0.3856792449951172
31647,0.08758734427392482,0.13170711137354374,0.7807055532932281
31648,0.06753129102289676,0.10493536405265332,0.8275333553552627
31649,0.03392789997160435,0.0659575393423438,0.9001145720481872
31650,0.28116296604275703,0.1849217787384987,0.5339152589440346
31651,0.1882387962192297,0.2715650238096714,0.5401961967349053
31652,0.15606735572218894,0.39845975637435915,0.4454729028046131
31653,0.03766333181411028,0.13620287850499152,0.8261337906122208
31654,0.24513287097215652,0.3429232776165009,0.4119438543915749
31655,0.1250701542943716,0.05953446291387081,0.8153953909873962
31656,0.07026327308267355,0.1536442916840315,0.7760924249887466
31657,0.07083261329680682,0.1233742345124483,0.80579314827919
31658,0.18843001872301102,0.15215167813003064,0.6594182997941971
31659,0.10053695403039456,0.09743927903473378,0.8020237654447555
31660,0.04669376611709595,0.09921189714223147,0.8540943413972855
31661,0.08023282624781132,0.1686796672642231,0.7510875076055527
31662,0.15216221213340758,0.08850848749279976,0.7593293011188507
31663,0.08242035917937755,0.284230687469244,0.6333489567041397
31664,0.06523756068199874,0.19790776669979096,0.7368546605110169
31665,0.07263352368026972,0.10839150920510292,0.8189749628305435
31666,0.19402338825166227,0.08524051047861576,0.7207361042499543
31667,0.05194270778447389,0.07553434427827596,0.8725229561328888
31668,0.27820714823901654,0.07515692356973887,0.6466359257698059
31669,0.15207236036658286,0.1373211182653904,0.7106065332889557
31670,0.08101844023913145,0.08539403639733792,0.8335875332355499
31671,0.057886181958019735,0.041840304434299466,0.9002735108137131
31672,0.10991381220519543,0.19977213740348815,0.6903140395879745
31673,0.1316325318068266,0.25398949533700943,0.6143779814243316
31674,0.06633353531360626,0.17498220428824424,0.7586842626333237
31675,0.43859862685203554,0.5440304145216942,0.01737095401622355
31676,0.12225966341793537,0.8570505291223526,0.020689827296882866
31677,0.05380987208336592,0.6210664242506028,0.3251237101852894
31678,0.10577960014343261,0.15852039344608784,0.7357000082731247
31679,0.08825054727494716,0.24737045541405678,0.664378997683525
31680,0.12465258054435253,0.1740174986422062,0.7013299196958542
31681,0.1473672680556774,0.2689538478851318,0.5836788803339005
31682,0.1524587508291006,0.12095017060637474,0.7265910685062409
31683,0.05643383637070656,0.20784416273236275,0.7357220023870468
31684,0.15923756547272205,0.08035573083907366,0.7604066997766494
31685,0.07132079619914293,0.06239454429596662,0.8662846505641937
31686,0.12944911643862725,0.16616707667708397,0.704383808374405
31687,0.08830001931637525,0.16522545479238032,0.7464745283126831
31688,0.0690494142472744,0.1009062759578228,0.8300443112850189
31689,0.05699149649590254,0.39267479330301286,0.5503337234258652
31690,0.0846838753670454,0.09834067970514297,0.8169754475355149
31691,0.22654272839426995,0.06720336526632309,0.7062538951635361
31692,0.057387515902519226,0.2749261386692524,0.6676863491535187
31693,0.15681196078658105,0.2006700210273266,0.6425180196762085
31694,0.05945120491087437,0.4508442714810371,0.489704529941082
31695,0.13104325234889985,0.13114106580615043,0.7378156781196594
31696,0.09432233404368162,0.23493470326066018,0.6707429587841034
31697,0.051615321263670924,0.08629706222563982,0.8620876193046569
31698,0.25107466876506807,0.17895009629428388,0.5699752330780029
31699,0.2920668326318264,0.2963245645165443,0.41160859912633896
31700,0.05079217748716473,0.17067243568599225,0.778535395860672
31701,0.04683505445718765,0.39261032193899154,0.5605546206235885
31702,0.05424586553126574,0.28094360902905463,0.6648105263710022
31703,0.053025323897600174,0.06797988954931497,0.8789947807788849
31704,0.030104141775518657,0.14369470290839673,0.8262011498212815
31705,0.0061913049081340436,0.021384717710316182,0.9724239617586136
31706,0.11627798639237881,0.5745571538805961,0.3091648489236832
31707,0.1073422834277153,0.16613293178379535,0.7265247851610184
31708,0.08271751869469882,0.2765201680362225,0.6407623142004013
31709,0.09356768988072872,0.17461188063025473,0.7318204253911972
31710,0.12609197646379472,0.239589636772871,0.6343184024095535
31711,0.07198962215334177,0.3721595570445061,0.5558508157730102
31712,0.12198935523629188,0.21737559661269187,0.6606350481510163
31713,0.07748527452349663,0.2634646579623222,0.6590500682592392
31714,0.15799818448722364,0.17081128023564815,0.6711905270814895
31715,0.021412928868085147,0.05204858863726258,0.9265384942293167
31716,0.11038059443235397,0.11867131739854812,0.7709480792284011
31717,0.05478248987346888,0.11544678583741189,0.8297707319259644
31718,0.09044476803392172,0.1894318237900734,0.7201234132051468
31719,0.09921776726841927,0.1395367506891489,0.7612454861402511
31720,0.08337380904704332,0.12671696655452253,0.7899092257022857
31721,0.09201727192848921,0.1648822918534279,0.7431004554033279
31722,0.11507735960185528,0.14416490271687507,0.7407577455043792
